time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006049706148,-6.848753452301025,142.10459899902344,76.84257507324219,-6.848753452301025,142.10459899902344,76.84257507324219,-20.323331832885742,139.52740478515625,34.76234436035156,-24.034080505371094,134.14236450195312,5.246893882751465,-26.29186248779297,130.26556396484375,-15.013422012329102,2.780416488647461,159.26222229003906,69.4513168334961,-28.41766929626465,173.770751953125,14.031871795654297,-43.74980163574219,142.5029754638672,-1.4063626527786255,-45.769203186035156,121.8916015625,4.10543966293335,-44.44380187988281,109.30675506591797,12.43381404876709,11.95375919342041,158.7938690185547,63.549827575683594,-10.315896034240723,170.74942016601562,7.088634490966797,-29.609132766723633,156.63131713867188,-28.336519241333008,-40.34268569946289,133.83541870117188,-29.26249122619629,-43.075870513916016,120.35835266113281,-19.853666305541992,21.045677185058594,155.57716369628906,58.485652923583984,8.65918254852295,164.12413024902344,5.022834300994873,-8.575560569763184,152.345458984375,-28.6466007232666,-20.921791076660156,131.18994140625,-30.46929168701172,-25.456092834472656,117.96727752685547,-21.578474044799805,28.79512596130371,146.2601776123047,54.96650314331055,24.74320411682129,154.06240844726562,4.310483455657959,8.054733276367188,147.767333984375,-21.473108291625977,-3.0073952674865723,134.4868927001953,-22.889429092407227,-8.954463958740234,122.55911254882812,-15.410314559936523
1696006049717605,-7.008411407470703,141.70474243164062,77.05276489257812,-7.008411407470703,141.70474243164062,77.05276489257812,-20.558502197265625,139.1870880126953,34.99319076538086,-24.224979400634766,133.78919982910156,5.474553108215332,-26.601909637451172,129.99697875976562,-14.788141250610352,2.610020637512207,158.87591552734375,69.67903137207031,-28.590694427490234,173.4156494140625,14.269241333007812,-43.899513244628906,142.15216064453125,-1.2007681131362915,-45.90565490722656,121.53417205810547,4.29112434387207,-44.57281494140625,108.94229888916016,12.607683181762695,11.784453392028809,158.41940307617188,63.7783088684082,-10.485953330993652,170.41322326660156,7.325530529022217,-29.776662826538086,156.29171752929688,-28.099637985229492,-40.471031188964844,133.4750518798828,-28.965770721435547,-43.15454864501953,120.02367401123047,-19.50603675842285,20.879228591918945,155.2136993408203,58.71228790283203,8.493910789489746,163.80284118652344,5.255955696105957,-8.70778751373291,152.15235900878906,-28.47492027282715,-21.048826217651367,130.99951171875,-30.362619400024414,-25.572908401489258,117.76075744628906,-21.49055290222168,28.63549041748047,145.90533447265625,55.185340881347656,24.58488655090332,153.75277709960938,4.536195755004883,7.920028209686279,147.5361328125,-21.281679153442383,-3.1355018615722656,134.25291442871094,-22.72316551208496,-9.063623428344727,122.31375885009766,-15.247157096862793
1696006049729829,-7.199434280395508,141.4304656982422,77.2074966430664,-7.199434280395508,141.4304656982422,77.2074966430664,-20.81648826599121,138.8875732421875,35.17107009887695,-24.467479705810547,133.4374237060547,5.660116195678711,-26.985671997070312,129.7039337158203,-14.596421241760254,2.408449649810791,158.59974670410156,69.81560516357422,-28.818811416625977,173.07766723632812,14.404593467712402,-44.118831634521484,141.79400634765625,-1.033313274383545,-46.11359405517578,121.1797866821289,4.47681999206543,-44.772037506103516,108.59559631347656,12.803605079650879,11.580976486206055,158.14239501953125,63.911991119384766,-10.715181350708008,170.07763671875,7.456959247589111,-30.009307861328125,155.9287872314453,-27.955440521240234,-40.68779754638672,133.10308837890625,-28.778291702270508,-43.34832763671875,119.6708984375,-19.284866333007812,20.6754093170166,154.93653869628906,58.84545135498047,8.266980171203613,163.47421264648438,5.386234760284424,-8.943591117858887,151.82579040527344,-28.340831756591797,-21.280065536499023,130.6699981689453,-30.225303649902344,-25.79490852355957,117.43141174316406,-21.348295211791992,28.434690475463867,145.6287384033203,55.323692321777344,24.362319946289062,153.43093872070312,4.669304847717285,7.712496757507324,147.26632690429688,-21.170734405517578,-3.3428688049316406,133.98382568359375,-22.620187759399414,-9.256163597106934,122.0450668334961,-15.131814002990723
1696006049741296,-7.334198474884033,141.1829376220703,77.30924224853516,-7.334198474884033,141.1829376220703,77.30924224853516,-21.01202964782715,138.650634765625,35.29191207885742,-24.67266845703125,133.19435119628906,5.783292770385742,-27.324462890625,129.53562927246094,-14.469839096069336,2.254958152770996,158.36146545410156,69.91451263427734,-29.0142765045166,172.81979370117188,14.522052764892578,-44.295623779296875,141.5251007080078,-0.9119900465011597,-46.269771575927734,120.90841674804688,4.596358299255371,-44.912994384765625,108.3242416381836,12.920696258544922,11.424728393554688,157.9127960205078,64.00595092773438,-10.911773681640625,169.83627319335938,7.564379692077637,-30.206165313720703,155.6943359375,-27.850637435913086,-40.8642463684082,132.85885620117188,-28.66672134399414,-43.50236511230469,119.42904663085938,-19.16367530822754,20.519216537475586,154.71543884277344,58.93414306640625,8.074960708618164,163.2494659423828,5.482670307159424,-9.145752906799316,151.6290740966797,-28.248886108398438,-21.471176147460938,130.46896362304688,-30.15700340270996,-25.97447395324707,117.21632385253906,-21.29509925842285,28.28463363647461,145.41477966308594,55.40701675415039,24.178558349609375,153.22015380859375,4.755838394165039,7.548881530761719,147.14418029785156,-21.118148803710938,-3.505307197570801,133.8647918701172,-22.60454559326172,-9.4073486328125,121.91202545166016,-15.129646301269531
1696006049752533,-7.440605163574219,140.97225952148438,77.31316375732422,-7.440605163574219,140.97225952148438,77.31316375732422,-21.20216941833496,138.49510192871094,35.31989288330078,-24.90314483642578,133.06686401367188,5.811127662658691,-27.614940643310547,129.447509765625,-14.441130638122559,2.1316096782684326,158.1613311767578,69.9209976196289,-29.236774444580078,172.6736602783203,14.598764419555664,-44.53724670410156,141.3925323486328,-0.8438292741775513,-46.49696731567383,120.76922607421875,4.644852161407471,-45.122825622558594,108.17607879638672,12.95275592803955,11.291266441345215,157.72146606445312,63.99610900878906,-11.145599365234375,169.70228576660156,7.606513500213623,-30.45939064025879,155.6916046142578,-27.850074768066406,-41.12816619873047,132.86329650878906,-28.72488784790039,-43.758113861083984,119.4163589477539,-19.243833541870117,20.377750396728516,154.53196716308594,58.90504455566406,7.839101791381836,163.1224365234375,5.484679222106934,-9.438039779663086,151.63140869140625,-28.26233673095703,-21.776182174682617,130.4848175048828,-30.237037658691406,-26.27077293395996,117.20172119140625,-21.41640853881836,28.13930892944336,145.2371368408203,55.35416030883789,23.943843841552734,153.0978546142578,4.718869209289551,7.290228366851807,147.13104248046875,-21.165124893188477,-3.772963762283325,133.8633575439453,-22.688629150390625,-9.667255401611328,121.89048767089844,-15.239849090576172
1696006049764765,-7.667346000671387,140.74339294433594,77.35289001464844,-7.667346000671387,140.74339294433594,77.35289001464844,-21.460983276367188,138.32147216796875,35.36692428588867,-25.164203643798828,132.9287109375,5.851937770843506,-27.95601463317871,129.3822479248047,-14.402344703674316,1.8751375675201416,157.9560546875,69.97718048095703,-29.548208236694336,172.49392700195312,14.692861557006836,-44.812232971191406,141.2104949951172,-0.7810990214347839,-46.738433837890625,120.57723236083984,4.681926727294922,-45.340816497802734,107.9753189086914,12.972604751586914,11.031817436218262,157.5373077392578,64.0461654663086,-11.456957817077637,169.55816650390625,7.685779094696045,-30.755952835083008,155.60049438476562,-27.799758911132812,-41.397457122802734,132.7611541748047,-28.717599868774414,-44.00697326660156,119.2957534790039,-19.257110595703125,20.1198673248291,154.3677520751953,58.94545364379883,7.536077976226807,163.00894165039062,5.543890476226807,-9.732633590698242,151.65008544921875,-28.252151489257812,-22.05855369567871,130.50592041015625,-30.32660675048828,-26.543684005737305,117.18303680419922,-21.56134605407715,27.892885208129883,145.0889129638672,55.3778190612793,23.65503692626953,153.00900268554688,4.755312442779541,7.026933670043945,147.15806579589844,-21.171499252319336,-4.031587600708008,133.894775390625,-22.76543426513672,-9.92115592956543,121.8900146484375,-15.364383697509766
1696006049776514,-7.9323835372924805,140.5869598388672,77.38338470458984,-7.9323835372924805,140.5869598388672,77.38338470458984,-21.715917587280273,138.184814453125,35.39295959472656,-25.42426300048828,132.8272247314453,5.87221097946167,-28.292524337768555,129.3497314453125,-14.383347511291504,1.5749646425247192,157.8246307373047,70.0207290649414,-29.879255294799805,172.3413848876953,14.74841594696045,-45.08022689819336,141.0391082763672,-0.7494605183601379,-46.9644889831543,120.39773559570312,4.697566986083984,-45.54114532470703,107.792236328125,12.978415489196777,10.732319831848145,157.42904663085938,64.08916473388672,-11.782268524169922,169.44775390625,7.738626003265381,-31.012113571166992,155.5758819580078,-27.818025588989258,-41.62297058105469,132.72531127929688,-28.80828094482422,-44.218631744384766,119.24047088623047,-19.371692657470703,19.826648712158203,154.28187561035156,58.98578643798828,7.223959922790527,162.938720703125,5.591217041015625,-10.030814170837402,151.60047912597656,-28.21885871887207,-22.318613052368164,130.43763732910156,-30.328744888305664,-26.778385162353516,117.09147644042969,-21.585975646972656,27.618383407592773,145.02157592773438,55.41080093383789,23.3631534576416,152.9721221923828,4.794524669647217,6.787416458129883,147.24195861816406,-21.192720413208008,-4.263012886047363,133.9832305908203,-22.878210067749023,-10.155304908752441,121.94178009033203,-15.539204597473145
1696006049787625,-8.205938339233398,140.5253143310547,77.4599838256836,-8.205938339233398,140.5253143310547,77.4599838256836,-21.951587677001953,138.09844970703125,35.458560943603516,-25.6827392578125,132.7621612548828,5.936830043792725,-28.581741333007812,129.30841064453125,-14.318414688110352,1.2782694101333618,157.7736053466797,70.09236145019531,-30.1799259185791,172.21839904785156,14.803458213806152,-45.3298225402832,140.88665771484375,-0.6848865151405334,-47.18539810180664,120.24501037597656,4.7709641456604,-45.7461051940918,107.64540100097656,13.058014869689941,10.438067436218262,157.38880920410156,64.16385650634766,-12.076478958129883,169.34825134277344,7.800696849822998,-31.175485610961914,155.63858032226562,-27.889137268066406,-41.80143737792969,132.8029022216797,-29.046871185302734,-44.442935943603516,119.27629852294922,-19.683063507080078,19.53864097595215,154.25270080566406,59.06479263305664,6.940014839172363,162.86630249023438,5.662271976470947,-10.297083854675293,151.54248046875,-28.161651611328125,-22.56434440612793,130.37210083007812,-30.31502914428711,-27.018543243408203,117.00505065917969,-21.60140037536621,27.34516716003418,145.00228881835938,55.49653625488281,23.09415626525879,152.92318725585938,4.875257968902588,6.548025131225586,147.2106475830078,-21.134727478027344,-4.4885077476501465,133.9434356689453,-22.844266891479492,-10.370847702026367,121.89027404785156,-15.516500473022461
1696006049799927,-8.51543140411377,140.48033142089844,77.5669937133789,-8.51543140411377,140.48033142089844,77.5669937133789,-22.171144485473633,138.04576110839844,35.53669357299805,-25.915672302246094,132.7523193359375,6.008941173553467,-28.835086822509766,129.33518981933594,-14.24958324432373,0.9711611270904541,157.7314910888672,70.20916748046875,-30.40068244934082,172.13682556152344,14.860936164855957,-45.50541687011719,140.7903594970703,-0.6417449116706848,-47.35816955566406,120.14964294433594,4.818556785583496,-45.92567443847656,107.553955078125,13.112736701965332,10.14134693145752,157.3498992919922,64.2965316772461,-12.283543586730957,169.27481079101562,7.8903279304504395,-31.312274932861328,155.53802490234375,-27.82660675048828,-41.92245101928711,132.69546508789062,-28.99329948425293,-44.57232666015625,119.17098999023438,-19.628786087036133,19.252517700195312,154.21730041503906,59.214271545410156,6.7404375076293945,162.80335998535156,5.78697395324707,-10.421972274780273,151.5902099609375,-28.111717224121094,-22.700532913208008,130.44114685058594,-30.405500411987305,-27.19769859313965,117.03404235839844,-21.775882720947266,27.070646286010742,144.97018432617188,55.66289520263672,22.90180778503418,152.8695526123047,5.031420707702637,6.414931774139404,147.19093322753906,-21.023576736450195,-4.616882801055908,133.92503356933594,-22.773357391357422,-10.509867668151855,121.86444854736328,-15.466398239135742
1696006049835086,-9.210386276245117,140.60862731933594,77.7040023803711,-9.210386276245117,140.60862731933594,77.7040023803711,-22.71084213256836,138.16026306152344,35.6243782043457,-26.56153106689453,132.97540283203125,6.09101676940918,-29.568078994750977,129.64349365234375,-14.168960571289062,0.3123016059398651,157.84205627441406,70.35125732421875,-30.926084518432617,172.2371826171875,14.924943923950195,-46.035919189453125,140.89561462402344,-0.5826372504234314,-47.92498016357422,120.26181030273438,4.891350746154785,-46.52507019042969,107.67150115966797,13.199257850646973,9.494403839111328,157.44439697265625,64.45821380615234,-12.797810554504395,169.34747314453125,7.994834899902344,-31.701059341430664,155.71726989746094,-27.82940673828125,-42.37635803222656,132.9132537841797,-29.146472930908203,-45.126182556152344,119.35323333740234,-19.862529754638672,18.612451553344727,154.29649353027344,59.39778137207031,6.2227654457092285,162.8514404296875,5.936976432800293,-10.869746208190918,151.79595947265625,-28.048709869384766,-23.209613800048828,130.70542907714844,-30.54358673095703,-27.804662704467773,117.24624633789062,-22.047624588012695,26.426916122436523,145.03697204589844,55.87077713012695,22.373760223388672,152.8976287841797,5.2238874435424805,5.947238922119141,147.28623962402344,-20.883747100830078,-5.104434967041016,134.04287719726562,-22.678308486938477,-11.03275203704834,121.98681640625,-15.39248275756836
