time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006174570650,-42.56521224975586,171.88973999023438,75.54341888427734,-42.56521224975586,171.88973999023438,75.54341888427734,-70.77281951904297,167.21969604492188,45.0980110168457,-93.83970642089844,168.86155700683594,28.393022537231445,-111.61738586425781,175.96142578125,24.270896911621094,-33.56040573120117,185.5874786376953,64.37916564941406,-42.472721099853516,167.36154174804688,6.263049602508545,-48.3000602722168,176.30323791503906,-28.062559127807617,-51.77852249145508,180.42147827148438,-47.55421447753906,-54.365604400634766,182.71920776367188,-61.42465591430664,-23.45679473876953,185.36863708496094,62.37632369995117,-23.97195053100586,167.05703735351562,6.950315952301025,-20.569589614868164,176.86370849609375,-32.02020263671875,-18.836105346679688,181.68629455566406,-55.25447082519531,-17.864240646362305,184.26376342773438,-70.73455047607422,-13.406670570373535,183.21351623535156,62.27198028564453,-6.040999412536621,165.9544677734375,13.335596084594727,9.17548656463623,171.52708435058594,-20.35301971435547,18.473384857177734,174.1374053955078,-41.42353057861328,24.649639129638672,175.35940551757812,-55.732547760009766,-4.369511127471924,176.32528686523438,65.83369445800781,9.29818344116211,161.79971313476562,21.606760025024414,27.922855377197266,165.6870574951172,-1.049006462097168,38.09553909301758,167.13865661621094,-13.785460472106934,46.93632888793945,167.83566284179688,-25.15864372253418
1696006174582538,-42.518821716308594,171.9454803466797,75.57072448730469,-42.518821716308594,171.9454803466797,75.57072448730469,-70.70077514648438,167.2564239501953,45.104496002197266,-93.75685119628906,168.890380859375,28.38381004333496,-111.53262329101562,175.98165893554688,24.238725662231445,-33.50886535644531,185.6401824951172,64.40690612792969,-42.43096160888672,167.4212646484375,6.290090560913086,-48.25304412841797,176.367431640625,-28.03524398803711,-51.72901916503906,180.48768615722656,-47.526920318603516,-54.31465148925781,182.78646850585938,-61.39745330810547,-23.405424118041992,185.41732788085938,62.40364456176758,-23.930288314819336,167.10914611816406,6.976596355438232,-20.52826690673828,176.91943359375,-31.9930419921875,-18.795345306396484,181.74459838867188,-55.22681427001953,-17.824081420898438,184.32406616210938,-70.70660400390625,-13.356184959411621,183.2581024169922,62.298770904541016,-5.9995317459106445,165.99888610839844,13.361093521118164,9.199668884277344,171.59725952148438,-20.331052780151367,18.488460540771484,174.23568725585938,-41.40208053588867,24.659807205200195,175.48428344726562,-55.71091842651367,-4.3216986656188965,176.36598205566406,65.85972595214844,9.33828353881836,161.83737182617188,21.63140106201172,27.95337677001953,165.71481323242188,-1.0339339971542358,38.11994934082031,167.15968322753906,-13.776030540466309,46.95463562011719,167.8497772216797,-25.154376983642578
1696006174594176,-42.43616485595703,172.03118896484375,75.59626770019531,-42.43616485595703,172.03118896484375,75.59626770019531,-70.58561706542969,167.314697265625,45.10423278808594,-93.625244140625,168.9325408935547,28.359331130981445,-111.39910125732422,175.99703979492188,24.160669326782227,-33.421531677246094,185.71981811523438,64.42877197265625,-42.370540618896484,167.50123596191406,6.315984725952148,-48.19393539428711,176.4474334716797,-28.009117126464844,-51.67135238647461,180.56695556640625,-47.50069046020508,-54.258460998535156,182.86474609375,-61.371116638183594,-23.318788528442383,185.4910125732422,62.42266082763672,-23.869855880737305,167.17857360839844,6.9972710609436035,-20.476179122924805,176.98448181152344,-31.974197387695312,-18.748544692993164,181.8082733154297,-55.20865249633789,-17.78099250793457,184.38758850097656,-70.6886978149414,-13.270818710327148,183.32601928710938,62.31511688232422,-5.937930107116699,166.05856323242188,13.376775741577148,9.238577842712402,171.67308044433594,-20.32291603088379,18.5130672454834,174.32373046875,-41.39870834350586,24.67465591430664,175.58187866210938,-55.710914611816406,-4.239272117614746,176.42901611328125,65.87407684326172,9.3998441696167,161.88894653320312,21.643075942993164,28.003280639648438,165.7534942626953,-1.0340282917022705,38.162742614746094,167.19107055664062,-13.782621383666992,46.9906120300293,167.87461853027344,-25.166650772094727
1696006174605958,-42.3697624206543,172.10134887695312,75.61689758300781,-42.3697624206543,172.10134887695312,75.61689758300781,-70.51014709472656,167.3834228515625,45.11671829223633,-93.54701232910156,169.0068817138672,28.36855697631836,-111.31829071044922,176.06695556640625,24.151565551757812,-33.35075759887695,185.78497314453125,64.44679260253906,-42.32439041137695,167.56993103027344,6.3366923332214355,-48.148983001708984,176.51806640625,-27.98770523071289,-51.62757110595703,180.63870239257812,-47.47883224487305,-54.21583938598633,182.9373016357422,-61.348907470703125,-23.248655319213867,185.55076599121094,62.438087463378906,-23.823701858520508,167.23748779296875,7.013218402862549,-20.438417434692383,177.04103088378906,-31.959575653076172,-18.71554183959961,181.86643981933594,-55.19404602050781,-17.750995635986328,184.44874572753906,-70.67378234863281,-13.201860427856445,183.3804473876953,62.327999114990234,-5.89072847366333,166.10812377929688,13.3881254196167,9.261444091796875,171.74908447265625,-20.318098068237305,18.521024703979492,174.42044067382812,-41.39783477783203,24.67273712158203,175.69517517089844,-55.71281814575195,-4.173050880432129,176.47874450683594,65.88477325439453,9.446965217590332,161.93055725097656,21.650558471679688,28.044490814208984,165.78587341308594,-1.0329617261886597,38.200199127197266,167.21829223632812,-13.785123825073242,47.02436828613281,167.89724731445312,-25.172298431396484
1696006174617725,-42.32426834106445,172.14999389648438,75.63481140136719,-42.32426834106445,172.14999389648438,75.63481140136719,-70.46449279785156,167.43399047851562,45.134185791015625,-93.50228118896484,169.06324768066406,28.387853622436523,-111.27174377441406,176.12911987304688,24.172922134399414,-33.301631927490234,185.83050537109375,64.46382904052734,-42.29335403442383,167.62245178222656,6.354341506958008,-48.1164436340332,176.57334899902344,-27.969589233398438,-51.5943717956543,180.69635009765625,-47.46033477783203,-54.182308197021484,182.99713134765625,-61.330108642578125,-23.199989318847656,185.5922393798828,62.453277587890625,-23.792686462402344,167.28231811523438,7.027487754821777,-20.41300392150879,177.08795166015625,-31.94526481628418,-18.693607330322266,181.9158172607422,-55.179481506347656,-17.73145866394043,184.5005340576172,-70.65896606445312,-13.154115676879883,183.4177703857422,62.34123992919922,-5.859023094177246,166.14515686035156,13.399073600769043,9.281851768493652,171.7920379638672,-20.311235427856445,18.533466339111328,174.46400451660156,-41.39439010620117,24.679141998291016,175.73715209960938,-55.71210861206055,-4.1275177001953125,176.5121307373047,65.89598846435547,9.478440284729004,161.96078491210938,21.65848731994629,28.069744110107422,165.81939697265625,-1.0295737981796265,38.22237014770508,167.25685119628906,-13.783623695373535,47.04425811767578,167.94290161132812,-25.17214012145996
1696006174628978,-42.29038619995117,172.18626403808594,75.64437866210938,-42.29038619995117,172.18626403808594,75.64437866210938,-70.4311294555664,167.4848175048828,45.14198303222656,-93.46844482421875,169.12461853027344,28.396038055419922,-111.23593139648438,176.1968994140625,24.18349266052246,-33.26411056518555,185.8669891357422,64.47659301757812,-42.26353073120117,167.67665100097656,6.362740993499756,-48.082340240478516,176.6344451904297,-27.96011734008789,-51.5578727722168,180.76229858398438,-47.45026397705078,-54.144134521484375,183.0672149658203,-61.319664001464844,-23.16261863708496,185.626220703125,62.465579986572266,-23.762937545776367,167.33082580566406,7.035074710845947,-20.383787155151367,177.14645385742188,-31.935209274291992,-18.66401481628418,181.98388671875,-55.16740798950195,-17.701175689697266,184.57725524902344,-70.64540100097656,-13.11739730834961,183.44879150390625,62.35258865356445,-5.829365253448486,166.18667602539062,13.40566349029541,9.306757926940918,171.8551483154297,-20.30315589904785,18.555341720581055,174.54136657714844,-41.38582992553711,24.69892120361328,175.82460021972656,-55.703548431396484,-4.092719078063965,176.53953552246094,65.90518951416016,9.507172584533691,161.99559020996094,21.663393020629883,28.09180450439453,165.89598083496094,-1.0229911804199219,38.24232482910156,167.36375427246094,-13.775263786315918,47.06396484375,168.082275390625,-25.161970138549805
1696006174641200,-42.24964141845703,172.227783203125,75.65486145019531,-42.24964141845703,172.227783203125,75.65486145019531,-70.3855209350586,167.53977966308594,45.145912170410156,-93.41886138916016,169.1884002685547,28.39535903930664,-111.18374633789062,176.2666473388672,24.18187713623047,-33.21870803833008,185.9083709716797,64.49067687988281,-42.22480010986328,167.73670959472656,6.372018814086914,-48.03616714477539,176.70333862304688,-27.949796676635742,-51.50807571411133,180.83473205566406,-47.43983840942383,-54.092140197753906,183.1411590576172,-61.30939483642578,-23.117313385009766,185.66465759277344,62.47953414916992,-23.724323272705078,167.38430786132812,7.0441365242004395,-20.345905303955078,177.20994567871094,-31.923686981201172,-18.6259765625,182.05686950683594,-55.153900146484375,-17.66265106201172,184.65878295898438,-70.63042449951172,-13.072845458984375,183.48377990722656,62.36589431762695,-5.791106224060059,166.2322540283203,13.414299011230469,9.344011306762695,171.90472412109375,-20.294300079345703,18.591753005981445,174.59414672851562,-41.37693405151367,24.734638214111328,175.88003540039062,-55.6947135925293,-4.050533771514893,176.57044982910156,65.91658782958984,9.544035911560059,162.03366088867188,21.67080307006836,28.12117576599121,165.97747802734375,-1.014209270477295,38.269378662109375,167.47784423828125,-13.764533042907715,47.090843200683594,168.23202514648438,-25.149070739746094
1696006174652822,-42.20856475830078,172.28102111816406,75.6633529663086,-42.20856475830078,172.28102111816406,75.6633529663086,-70.33983612060547,167.60836791992188,45.147804260253906,-93.36920928955078,169.26705932617188,28.392786026000977,-111.1315689086914,176.3443603515625,24.167118072509766,-33.17384719848633,185.96078491210938,64.50121307373047,-42.186279296875,167.80111694335938,6.379788875579834,-47.992393493652344,176.7701416015625,-27.942285537719727,-51.4615364074707,180.9029541015625,-47.432518005371094,-54.04376220703125,183.21046447753906,-61.30223846435547,-23.072561264038086,185.71444702148438,62.489845275878906,-23.68589210510254,167.44320678710938,7.051516532897949,-20.306964874267578,177.27615356445312,-31.91442108154297,-18.586532592773438,182.12930297851562,-55.14329528808594,-17.622739791870117,184.73654174804688,-70.618896484375,-13.028731346130371,183.53067016601562,62.37567138671875,-5.752896308898926,166.284912109375,13.421170234680176,9.377486228942871,171.99314880371094,-20.28351593017578,18.62311553955078,174.71022033691406,-41.363529205322266,24.765180587768555,176.0181427001953,-55.679664611816406,-4.008369445800781,176.6141357421875,65.92508697509766,9.581171035766602,162.08050537109375,21.676721572875977,28.151973724365234,166.0360107421875,-1.0114446878433228,38.2967643737793,167.54428100585938,-13.763550758361816,47.11534881591797,168.30657958984375,-25.1497802734375
1696006174663937,-42.1727180480957,172.32749938964844,75.67076873779297,-42.1727180480957,172.32749938964844,75.67076873779297,-70.30440521240234,167.66470336914062,45.154090881347656,-93.3330078125,169.33045959472656,28.39872169494629,-111.09374237060547,176.41062927246094,24.17099952697754,-33.134700775146484,186.00653076171875,64.5103988647461,-42.152652740478516,167.85731506347656,6.386570453643799,-47.951072692871094,176.8308563232422,-27.935626983642578,-51.41591262817383,180.9667510986328,-47.425968170166016,-53.9951286315918,183.27682495117188,-61.29582595825195,-23.03350830078125,185.75790405273438,62.498844146728516,-23.6523494720459,167.49461364746094,7.057957649230957,-20.27151870727539,177.33200073242188,-31.906694412231445,-18.5501651763916,182.18801879882812,-55.13490295410156,-17.585893630981445,184.79730224609375,-70.6101303100586,-12.990234375,183.57159423828125,62.38420486450195,-5.719549179077148,166.3308563232422,13.427166938781738,9.409627914428711,172.0529327392578,-20.275712966918945,18.654266357421875,174.77816772460938,-41.35511016845703,24.79549217224121,176.09127807617188,-55.67112731933594,-3.9715754985809326,176.6522674560547,65.93251037597656,9.613578796386719,162.12139892578125,21.681886672973633,28.173381805419922,166.0968475341797,-1.011792540550232,38.31221389770508,167.61761474609375,-13.767154693603516,47.12569808959961,168.3920135498047,-25.156513214111328
1696006174676382,-42.139244079589844,172.3708953857422,75.67768859863281,-42.139244079589844,172.3708953857422,75.67768859863281,-70.2720718383789,167.71939086914062,45.16033935546875,-93.2992172241211,169.39149475097656,28.403594970703125,-111.0582504272461,176.47613525390625,24.17621421813965,-33.098140716552734,186.0492401123047,64.51898193359375,-42.12125015258789,167.90980529785156,6.392904281616211,-47.907005310058594,176.89097595214844,-27.92943000793457,-51.36471939086914,181.03163146972656,-47.4200325012207,-53.93891525268555,183.34532165527344,-61.290218353271484,-22.99703598022461,185.79849243164062,62.50724792480469,-23.621021270751953,167.54261779785156,7.063973426818848,-20.237022399902344,177.38424682617188,-31.89933204650879,-18.513662338256836,182.2440643310547,-55.1265983581543,-17.547977447509766,184.85665893554688,-70.6011734008789,-12.95428466796875,183.60980224609375,62.392173767089844,-5.688405513763428,166.373779296875,13.432767868041992,9.43870735168457,172.09906005859375,-20.27049446105957,18.68181037902832,174.82618713378906,-41.350318908691406,24.821836471557617,176.14048767089844,-55.666744232177734,-3.93721604347229,176.68788146972656,65.93943786621094,9.643842697143555,162.1595916748047,21.68671226501465,28.196352005004883,166.1573944091797,-1.0090070962905884,38.33149719238281,167.69247436523438,-13.765585899353027,47.14208221435547,168.48101806640625,-25.15621566772461
