time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006135834362,-37.39196014404297,138.44918823242188,98.29399871826172,-37.39196014404297,138.44918823242188,98.29399871826172,-60.92591857910156,134.37191772460938,61.031681060791016,-82.05744934082031,136.40603637695312,39.508419036865234,-100.24845886230469,143.79257202148438,32.79023361206055,-28.513925552368164,152.73733520507812,85.69380950927734,-36.11376190185547,129.27110290527344,25.305803298950195,-35.007225036621094,135.3870086669922,-12.27687931060791,-34.41742706298828,138.07785034179688,-33.53007507324219,-34.02276611328125,139.47877502441406,-48.60914993286133,-17.78473663330078,152.97390747070312,83.68740844726562,-16.53072166442871,130.08253479003906,26.231760025024414,-18.760906219482422,136.1835174560547,-16.0091609954834,-20.462186813354492,138.45086669921875,-41.06278991699219,-21.82012176513672,139.1272735595703,-57.65573501586914,-7.024589538574219,151.2828826904297,83.81281280517578,2.4204630851745605,130.37948608398438,33.23032760620117,17.635007858276367,130.36370849609375,-3.3472867012023926,26.92171287536621,129.41258239746094,-26.066436767578125,33.087127685546875,128.19418334960938,-41.39447021484375,2.8907155990600586,144.7661590576172,88.1097412109375,18.78212547302246,127.41999816894531,42.39432144165039,28.63177490234375,129.57986450195312,12.708529472351074,33.79375457763672,129.9653778076172,-3.8429644107818604,38.106040954589844,129.66249084472656,-18.502063751220703
1696006135846540,-37.35377883911133,138.3999786376953,98.19406127929688,-37.35377883911133,138.3999786376953,98.19406127929688,-60.877437591552734,134.3214569091797,60.925376892089844,-82.00374603271484,136.35206604003906,39.39665985107422,-100.19628143310547,143.73837280273438,32.68236541748047,-28.477737426757812,152.69140625,85.59618377685547,-36.05529022216797,129.2235107421875,25.206022262573242,-34.95123291015625,135.37632751464844,-12.370709419250488,-34.362709045410156,138.08663940429688,-33.62146759033203,-33.968875885009766,139.5003204345703,-48.699371337890625,-17.74816131591797,152.9317169189453,83.59230041503906,-16.472749710083008,130.04168701171875,26.13658332824707,-18.699491500854492,136.15560913085938,-16.102651596069336,-20.398834228515625,138.42898559570312,-41.15586471557617,-21.75555992126465,139.10833740234375,-57.7487907409668,-6.9874587059021,151.24441528320312,83.72019958496094,2.4766910076141357,130.3450927734375,33.13959503173828,17.70453453063965,130.36009216308594,-3.4324827194213867,26.9996280670166,129.42529296875,-26.148880004882812,33.17071533203125,128.2161102294922,-41.47536087036133,2.9290947914123535,144.73104858398438,88.01934814453125,18.837228775024414,127.39112854003906,42.30738067626953,28.698760986328125,129.56478881835938,12.626540184020996,33.867557525634766,129.9573211669922,-3.922661542892456,38.18598937988281,129.66004943847656,-18.580066680908203
1696006135858094,-37.31684494018555,138.3506317138672,98.1111831665039,-37.31684494018555,138.3506317138672,98.1111831665039,-60.82976150512695,134.27430725097656,60.835479736328125,-81.95428466796875,136.3084716796875,39.30533981323242,-100.15015411376953,143.7063751220703,32.612892150878906,-28.441877365112305,152.64523315429688,85.5161361694336,-36.00285720825195,129.18067932128906,25.122602462768555,-34.900970458984375,135.38365173339844,-12.445944786071777,-34.31351852416992,138.1230926513672,-33.692996978759766,-33.920352935791016,139.55780029296875,-48.76893615722656,-17.711992263793945,152.88824462890625,83.51423645019531,-16.42068099975586,130.00341796875,26.05681037902832,-18.644241333007812,136.12033081054688,-16.18215560913086,-20.341388702392578,138.3955078125,-41.235355377197266,-21.69646644592285,139.07606506347656,-57.828365325927734,-6.950916290283203,151.20347595214844,83.64395904541016,2.527407169342041,130.31069946289062,33.06331253051758,17.763900756835938,130.34234619140625,-3.505153179168701,27.064388275146484,129.41600036621094,-26.219688415527344,33.23908615112305,128.21131896972656,-41.54507064819336,2.9663891792297363,144.6920928955078,87.94436645507812,18.886966705322266,127.35980987548828,42.23383331298828,28.759719848632812,129.54470825195312,12.557550430297852,33.93508529663086,129.94351196289062,-3.989448070526123,38.25956344604492,129.65171813964844,-18.645179748535156
1696006135869766,-37.2696418762207,138.27989196777344,98.03973388671875,-37.2696418762207,138.27989196777344,98.03973388671875,-60.77715301513672,134.21072387695312,60.75984191894531,-81.90221405029297,136.25164794921875,39.23086929321289,-100.10029602050781,143.65821838378906,32.55403137207031,-28.39469337463379,152.5786590576172,85.44940948486328,-35.94462585449219,129.12802124023438,25.049081802368164,-34.843833923339844,135.36337280273438,-12.514138221740723,-34.25703811645508,138.11923217773438,-33.75908279418945,-33.86436462402344,139.56423950195312,-48.83405303955078,-17.664566040039062,152.82345581054688,83.44902801513672,-16.36267852783203,129.95289611816406,25.98615264892578,-18.585161209106445,136.0769500732422,-16.2518367767334,-20.281362533569336,138.35690307617188,-41.304664611816406,-21.6356258392334,139.0409698486328,-57.89759826660156,-6.9033026695251465,151.1399688720703,83.57979583740234,2.584420680999756,130.26075744628906,32.995304107666016,17.82691192626953,130.30812072753906,-3.5706443786621094,27.13125991821289,129.391357421875,-26.283987045288086,33.30863952636719,128.1929931640625,-41.60878372192383,3.0142064094543457,144.62872314453125,87.87995147705078,18.943092346191406,127.30960083007812,42.16732406616211,28.825544357299805,129.5070037841797,12.495192527770996,34.006797790527344,129.91355895996094,-4.049774169921875,38.336875915527344,129.62925720214844,-18.70400047302246
1696006135881476,-37.22172164916992,138.2113037109375,97.9715805053711,-37.22172164916992,138.2113037109375,97.9715805053711,-60.72800064086914,134.14337158203125,60.69077682495117,-81.85382080078125,136.18429565429688,39.16254806518555,-100.05342864990234,143.58934020996094,32.48819351196289,-28.348705291748047,152.51365661621094,85.38397216796875,-35.8884391784668,129.06964111328125,24.979801177978516,-34.78736877441406,135.31149291992188,-12.582330703735352,-34.20029830932617,138.07022094726562,-33.82689666748047,-33.80735778808594,139.51670837402344,-48.90171813964844,-17.618457794189453,152.76100158691406,83.38455200195312,-16.306747436523438,129.89852905273438,25.918684005737305,-18.52760124206543,136.026123046875,-16.318878173828125,-20.222434997558594,138.30848693847656,-41.37158203125,-21.57554817199707,138.99436950683594,-57.96453094482422,-6.8568501472473145,151.0797576904297,83.51602935791016,2.6396775245666504,130.20944213867188,32.92951965332031,17.88629722595215,130.26556396484375,-3.634694814682007,27.19352912902832,129.35484313964844,-26.34709930419922,33.37306213378906,128.1609344482422,-41.6713752746582,3.0616631507873535,144.5700225830078,87.81615447998047,18.99817657470703,127.260498046875,42.10255813598633,28.89010238647461,129.46368408203125,12.434012413024902,34.07756805419922,129.87533569335938,-4.108882427215576,38.413917541503906,129.5969696044922,-18.761367797851562
1696006135892847,-37.180850982666016,138.12818908691406,97.91889953613281,-37.180850982666016,138.12818908691406,97.91889953613281,-60.68718338012695,134.07272338867188,60.63676834106445,-81.81236267089844,136.1187744140625,39.108402252197266,-100.01241302490234,143.52272033691406,32.43402099609375,-28.309490203857422,152.43589782714844,85.33621215820312,-35.84214401245117,129.0094451904297,24.92435073852539,-34.741451263427734,135.2634735107422,-12.63576602935791,-34.154502868652344,138.0286865234375,-33.879493713378906,-33.76158142089844,139.4794921875,-48.953895568847656,-17.579174041748047,152.6856231689453,83.33744812011719,-16.260637283325195,129.8412322998047,25.864547729492188,-18.481325149536133,135.98133850097656,-16.371206283569336,-20.17576026916504,138.27139282226562,-41.42323303222656,-21.528423309326172,138.96253967285156,-58.0160026550293,-6.817299842834473,151.00608825683594,83.46897888183594,2.685359001159668,130.15304565429688,32.876502990722656,17.935367584228516,130.22183227539062,-3.686279058456421,27.244892120361328,129.31910705566406,-26.39806365966797,33.426090240478516,128.1306915283203,-41.72209167480469,3.102043867111206,144.49664306640625,87.76762390136719,19.043846130371094,127.20392608642578,42.049503326416016,28.944177627563477,129.41607666015625,12.384428977966309,34.137298583984375,129.83480834960938,-4.156513690948486,38.47946548461914,129.56439208984375,-18.807424545288086
1696006135904971,-37.140254974365234,137.98989868164062,97.89811706542969,-37.140254974365234,137.98989868164062,97.89811706542969,-60.64491653442383,133.9544677734375,60.61275863647461,-81.7691421508789,136.00819396972656,39.084190368652344,-99.97148895263672,143.4114227294922,32.41526412963867,-28.2731990814209,152.3094940185547,85.325927734375,-35.795799255371094,128.92344665527344,24.89716148376465,-34.697784423828125,135.2089080810547,-12.65778636932373,-34.1120491027832,137.99327087402344,-33.899044036865234,-33.719791412353516,139.45858764648438,-48.97206497192383,-17.542892456054688,152.564208984375,83.32774353027344,-16.214603424072266,129.76109313964844,25.838680267333984,-18.438026428222656,135.92332458496094,-16.393707275390625,-20.133403778076172,138.22711181640625,-41.44441223144531,-21.48626708984375,138.92774963378906,-58.036766052246094,-6.780463218688965,150.88818359375,83.45848846435547,2.7310268878936768,130.07424926757812,32.8515625,17.98434066772461,130.16973876953125,-3.7097787857055664,27.296382904052734,129.2845458984375,-26.421220779418945,33.479583740234375,128.10855102539062,-41.74540328979492,3.1408910751342773,144.37899780273438,87.75286865234375,19.09015464782715,127.12406921386719,42.02307891845703,28.99271583557129,129.35951232910156,12.360494613647461,34.18758773803711,129.7917938232422,-4.179548740386963,38.531734466552734,129.53378295898438,-18.830097198486328
1696006135916600,-37.105899810791016,137.85818481445312,97.87420654296875,-37.105899810791016,137.85818481445312,97.87420654296875,-60.614261627197266,133.84083557128906,60.589229583740234,-81.73789978027344,135.8982391357422,39.060428619384766,-99.94315338134766,143.29953002929688,32.39732360839844,-28.24512481689453,152.1874542236328,85.30860137939453,-35.759525299072266,128.8269805908203,24.86891746520996,-34.66694641113281,135.12803649902344,-12.683576583862305,-34.08400344848633,137.92068481445312,-33.923824310302734,-33.69354248046875,139.3915557861328,-48.99634552001953,-17.514976501464844,152.4475860595703,83.31026458740234,-16.17865753173828,129.67233276367188,25.810340881347656,-18.409252166748047,135.84226989746094,-16.42054557800293,-20.107860565185547,138.15194702148438,-41.47048568725586,-21.462230682373047,138.85739135742188,-58.06251525878906,-6.751846790313721,150.77597045898438,83.43994140625,2.7670199871063232,129.9900360107422,32.82289505004883,18.023704528808594,130.07833862304688,-3.737060070037842,27.337398529052734,129.18467712402344,-26.447492599487305,33.521400451660156,128.0006561279297,-41.77073287963867,3.1723248958587646,144.2688751220703,87.7309799194336,19.127607345581055,127.04231262207031,41.99259567260742,29.03055763244629,129.2926788330078,12.331269264221191,34.22650909423828,129.73460388183594,-4.208180904388428,38.572322845458984,129.4861602783203,-18.858400344848633
1696006135927889,-37.05075454711914,137.51193237304688,97.82328033447266,-37.05075454711914,137.51193237304688,97.82328033447266,-60.55807876586914,133.55136108398438,60.53157043457031,-81.68113708496094,135.63084411621094,39.004329681396484,-99.8924789428711,143.0269775390625,32.35210418701172,-28.20509910583496,151.8723602294922,85.2826156616211,-35.70029067993164,128.61204528808594,24.801939010620117,-34.61856460571289,134.97837829589844,-12.739859580993652,-34.040977478027344,137.8086395263672,-33.97527313232422,-33.6537971496582,139.306640625,-49.04520797729492,-17.47534942626953,152.14674377441406,83.28404998779297,-16.120214462280273,129.4752197265625,25.74358367919922,-18.36232566833496,135.70948791503906,-16.47724151611328,-20.065895080566406,138.05873107910156,-41.523170471191406,-21.422405242919922,138.791259765625,-58.11384963989258,-6.71055269241333,150.48562622070312,83.41004180908203,2.825608968734741,129.79933166503906,32.75545120239258,18.082979202270508,129.9510498046875,-3.804006576538086,27.39773178100586,129.0952606201172,-26.515464782714844,33.582820892333984,127.93596649169922,-41.84015655517578,3.2203826904296875,143.9807891845703,87.6888427734375,19.189739227294922,126.85157012939453,41.918819427490234,29.089231491088867,129.15872192382812,12.260703086853027,34.28425979614258,129.63258361816406,-4.278151988983154,38.630069732666016,129.41270446777344,-18.928829193115234
1696006135940101,-37.03590774536133,137.21990966796875,97.76618194580078,-37.03590774536133,137.21990966796875,97.76618194580078,-60.5421257019043,133.29263305664062,60.47026062011719,-81.66398620605469,135.3778076171875,38.94239044189453,-99.88362121582031,142.76504516601562,32.30302047729492,-28.20751953125,151.6058807373047,85.24263763427734,-35.669551849365234,128.40577697753906,24.734739303588867,-34.598636627197266,134.80384826660156,-12.801969528198242,-34.0262336730957,137.65223693847656,-34.03510284423828,-33.64210891723633,139.16326904296875,-49.10381317138672,-17.477994918823242,151.89605712890625,83.2450942993164,-16.09063720703125,129.29249572753906,25.678665161132812,-18.33896255493164,135.569091796875,-16.535560607910156,-20.044212341308594,137.94400024414062,-41.57895278930664,-21.400609970092773,138.69393920898438,-58.16886520385742,-6.711125373840332,150.2483367919922,83.36988067626953,2.854311943054199,129.6323699951172,32.69214630126953,18.116697311401367,129.8175811767578,-3.865065097808838,27.43557357788086,128.98240661621094,-26.575599670410156,33.62407684326172,127.83698272705078,-41.89995574951172,3.2277116775512695,143.75108337402344,87.641845703125,19.22154998779297,126.69465637207031,41.85319137573242,29.12224578857422,129.0333709716797,12.19794750213623,34.3197021484375,129.5266571044922,-4.339576244354248,38.669132232666016,129.32553100585938,-18.98944854736328
